,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
151,E01009695,Coventry 023A,,429669,279260,52.4106,-1.56525,1bf88f2b-909a-493f-be3e-d240385f5a73,"POLYGON ((429473.0039999997 279809.56900000013, 429620.71499999985 279598.12399999984, 429802.5039999997 279458.3939999994, 429880.5599999996 279389.8990000002, 429898.90199999977 279371.2469999995, 429921.02300000004 279348.62099999934, 430000.1540000001 279234.1945999991, 430031.6440000003 279170.0669999998, 430097.2309999997 278864.9299999997, 430097.22140000015 278863.02559999935, 430041.2479999997 278879.8729999997, 429720.3669999996 278950.83699999936, 429655.0144999996 278963.0775000006, 429281.82100000046 279089.6160000004, 429299.98000000045 279124.25100000016, 429378.65500000026 279095.1490000002, 429443 279148.99599999934, 429483.60500000045 279140.2129999995, 429492.9275000002 279194.8729999997, 429465.23699999973 279205.1180000007, 429499.1849999996 279256.6099999994, 429438 279254, 429451.9215000002 279280.5170000009, 429415.92200000025 279315.2740000002, 429540.909 279393.84300000034, 429493.8820000002 279458.31200000085, 429493.19799999986 279458.55000000075, 429431.3099999996 279570.6559999995, 429295.05900000036 279653.89100000076, 429261.4950000001 279639.7469999995, 429255.676 279745.9149999991, 429287.1059999997 279772.65399999917, 429321.3679999998 279736.5720000006, 429343.73699999973 279764.2050000001, 429375.6459999997 279738.0020000003, 429420.3300000001 279804.9729999993, 429473.0039999997 279809.56900000013))",0.061,9.966,-0.444,11.401,-0.236,765.0,0.0,E01009695,E01009695
152,E01009696,Coventry 023B,,429112,279704,52.4146,-1.5734,2bc69fee-968d-47ad-953f-d2c587d5d115,"POLYGON ((429185.2709999997 279827.8699999992, 429213.62600000016 279806.5150000006, 429228.3509999998 279841.1989999991, 429307.83800000045 279871.5759999994, 429340.09800000023 279822.77899999917, 429287.1059999997 279772.65399999917, 429255.676 279745.9149999991, 429261.4950000001 279639.7469999995, 429295.05900000036 279653.89100000076, 429431.3099999996 279570.6559999995, 429493.19799999986 279458.55000000075, 429493.8820000002 279458.31200000085, 429540.909 279393.84300000034, 429415.92200000025 279315.2740000002, 429451.9215000002 279280.5170000009, 429438 279254, 429499.1849999996 279256.6099999994, 429465.23699999973 279205.1180000007, 429492.9275000002 279194.8729999997, 429483.60500000045 279140.2129999995, 429443 279148.99599999934, 429378.65500000026 279095.1490000002, 429299.98000000045 279124.25100000016, 429281.82100000046 279089.6160000004, 429279.0999999996 279090.7990000006, 429083.716 279175.6420000009, 429041.42399999965 279196.68799999915, 429059.3289999999 279221.7589999996, 429271 279350, 429252.9929999998 279419.0639999993, 429282.301 279468.1420000009, 429200.73199999984 279482.58100000024, 429170.73900000006 279533.9509999994, 429127.06400000025 279505.8139999993, 429108.7070000004 279550.63299999945, 429067.80200000014 279569.45749999955, 429033.1639999999 279540.375, 429007.6500000004 279569.93200000003, 429022.74700000044 279594.9519999996, 428981.9670000002 279625.2890000008, 429029.676 279638.09600000083, 429068.43099999987 279685.11199999973, 428968.0329999998 279714.6079999991, 428885.85699999984 279684.0250000004, 428901.6037999997 279643.25459999964, 428836.35500000045 279614.95299999975, 428788 279669, 428748.28000000026 279326.6799999997, 428692.42700000014 279433.2440000009, 428683.87799999956 279706.8259999994, 428710.9796000002 279764.02040000074, 428799 279761, 428869.47699999996 279776.69099999964, 428986.0599999996 279933.17200000025, 429061.4400000004 279977.0510000009, 429105.32799999975 279898.2569999993, 429139.9445000002 279883.5234999992, 429200.4919999996 279864.8289999999, 429185.2709999997 279827.8699999992))",,,,,,,,,
153,E01009697,Coventry 025A,,427540,279377,52.4117,-1.59654,fdf9c43d-da9a-4422-bcb0-342c148bd1a2,"POLYGON ((427474 280015, 427518 279928, 427528.2709999997 279879.2310000006, 427564.4144000001 279880.6667999998, 427849 279880, 427956 279967, 428064.44099999964 279946.2039999999, 428036.6040000003 279997.29700000025, 428090.5379999997 280004.48599999957, 427989.20600000024 279756.2440000009, 428048.80700000003 279739, 428045.0999999996 279643, 427794.9740000004 279658.8100000005, 428041.0240000002 279575.8300000001, 428044.76999999955 279529.6270000003, 428044.17899999954 279526.69400000013, 427801.30900000036 279110.4000000004, 427837.08299999963 279086.36099999957, 427867.23900000006 279061.87600000016, 427883.5769999996 279039.1830000002, 427906.84300000034 278993.90499999933, 427735 278893, 427532 278867, 427527.3057000004 279162.1576000005, 427527.6040000003 279312.23900000006, 427492 279605, 427360.3081 279685.80370000005, 427137.54700000025 279363.88599999994, 427092.5039999997 279224.75799999945, 427074.91500000004 279170.4299999997, 427040.52799999993 279161.55900000036, 426989.3130000001 279785.18700000085, 426988.59700000007 279840.18700000085, 427026.2862 279843.9294000007, 427152.5939999996 279831.5979999993, 427155.9060000004 279854.4079999998, 427181.8250000002 279969.7679999992, 427247.78699999955 279938.2719999999, 427269.233 279972.6339999996, 427304 279963, 427328.93400000036 280067.4829999991, 427373.534 280061.41899999976, 427474 280015))",,,,,,,,,
154,E01009698,Coventry 025B,,428295,279609,52.4138,-1.58542,d38ff81a-a9e2-424f-a681-941afef10806,"POLYGON ((428093.21050000004 279887.7670000009, 428128.46300000045 279837.4079999998, 428168.3940000003 279872.0189999994, 428186.1639999999 279968.4609999992, 428416.11099999957 279883.0820000004, 428246.6950000003 279827.9930000007, 428291.25600000005 279757.62900000066, 428406.9759999998 279810.9879999999, 428609.5080000004 279792.0309999995, 428710.9796000002 279764.02040000074, 428683.87799999956 279706.8259999994, 428692.42700000014 279433.2440000009, 428748.28000000026 279326.6799999997, 428748 279325, 428685 279344, 428639 279188.9849999994, 428531.4380000001 279305.85199999996, 428467.65500000026 279304.0030000005, 428434.6799999997 279316.51300000027, 428402.61899999995 279406.49899999984, 428316.6684999997 279465.0329999998, 428241.8269999996 279463.4199999999, 428236.98819999956 279419.75579999946, 428152.67700000014 279504.2599999998, 428044.17899999954 279526.69400000013, 428044.76999999955 279529.6270000003, 428041.0240000002 279575.8300000001, 427794.9740000004 279658.8100000005, 428045.0999999996 279643, 428048.80700000003 279739, 427989.20600000024 279756.2440000009, 428090.5379999997 280004.48599999957, 428099.1950000003 280029.7349999994, 428122.43099999987 280024.84600000083, 428093.21050000004 279887.7670000009))",,,,,,,,,
155,E01009699,Coventry 029B,,428977,279296,52.4109,-1.57542,c77a64f0-3134-472c-8819-c5cf9da68da5,"POLYGON ((428981.9670000002 279625.2890000008, 429022.74700000044 279594.9519999996, 429007.6500000004 279569.93200000003, 429033.1639999999 279540.375, 429067.80200000014 279569.45749999955, 429108.7070000004 279550.63299999945, 429127.06400000025 279505.8139999993, 429170.73900000006 279533.9509999994, 429200.73199999984 279482.58100000024, 429282.301 279468.1420000009, 429252.9929999998 279419.0639999993, 429271 279350, 429059.3289999999 279221.7589999996, 429041.42399999965 279196.68799999915, 429083.716 279175.6420000009, 429052.80140000023 279117.8066000007, 429109.2450000001 278840.5150000006, 429117.33499999996 278807.08400000073, 429059.21800000034 278793.52600000054, 428997.13900000043 278879.15699999966, 428794.39300000016 278957.9199999999, 428795 279012, 428761 279019, 428670.2980000004 278982.375, 428704.75600000005 279089.81200000085, 428766.8360000001 279128.10899999924, 428816.18200000003 279068.3499999996, 428879.9375 279052.06299999915, 428907.86199999973 279110.56799999997, 428796.4950000001 279187.54700000025, 428803.5795 279246.73000000045, 428765.8300000001 279319.20299999975, 428748 279325, 428748.28000000026 279326.6799999997, 428788 279669, 428836.35500000045 279614.95299999975, 428901.6037999997 279643.25459999964, 428885.85699999984 279684.0250000004, 428968.0329999998 279714.6079999991, 429068.43099999987 279685.11199999973, 429029.676 279638.09600000083, 428981.9670000002 279625.2890000008))",0.098,15.157,0.11,17.099,-0.11,748.0,0.0,E01009699,E01009699
156,E01009700,Coventry 029C,,428243,279068,52.4089,-1.58623,6ead99c3-53c0-4b68-8565-31c1d2f5496e,"POLYGON ((428152.67700000014 279504.2599999998, 428236.98819999956 279419.75579999946, 428241.8269999996 279463.4199999999, 428316.6684999997 279465.0329999998, 428402.61899999995 279406.49899999984, 428434.6799999997 279316.51300000027, 428467.65500000026 279304.0030000005, 428531.4380000001 279305.85199999996, 428639 279188.9849999994, 428591 278992, 428525 278872, 428563 278815, 428633.2910000002 278796.7440000009, 428637.8789999997 278727.98399999924, 428603.10199999996 278672.5999999996, 428579.78699999955 278609.5370000005, 428521.45999999996 278624.0610000007, 428569 278688, 428548.18400000036 278727.4820000008, 428516 278698, 428347.04000000004 278681.40399999917, 428354.28699999955 278719.89100000076, 428425.29700000025 278704.55700000003, 428473.2400000002 278733.80000000075, 428467.5976999998 278771.38900000043, 428425.7249999996 278788.0800000001, 428465.23699999973 278826.3570000008, 428334.63800000027 278879.2670000009, 428308.1040000003 278918.3660000004, 428055.0549999997 278877.2770000007, 427973.9879999999 278936.6150000002, 427971 279004, 427906.84300000034 278993.90499999933, 427883.5769999996 279039.1830000002, 427867.23900000006 279061.87600000016, 427837.08299999963 279086.36099999957, 427801.30900000036 279110.4000000004, 428044.17899999954 279526.69400000013, 428152.67700000014 279504.2599999998))",,,,,,,,,
157,E01009701,Coventry 029D,,428170,278592,52.4046,-1.58735,0f40c206-e8d9-4f24-926e-65c2286434d0,"POLYGON ((427973.9879999999 278936.6150000002, 428055.0549999997 278877.2770000007, 428308.1040000003 278918.3660000004, 428334.63800000027 278879.2670000009, 428465.23699999973 278826.3570000008, 428425.7249999996 278788.0800000001, 428467.5976999998 278771.38900000043, 428473.2400000002 278733.80000000075, 428425.29700000025 278704.55700000003, 428354.28699999955 278719.89100000076, 428347.04000000004 278681.40399999917, 428516 278698, 428548.18400000036 278727.4820000008, 428569 278688, 428521.45999999996 278624.0610000007, 428579.78699999955 278609.5370000005, 428603.10199999996 278672.5999999996, 428647.8530000001 278660.37549999915, 428637.11400000006 278578.2379999999, 428633.574 278505.26300000027, 428624.8969999999 278467.1429999992, 428602.1540000001 278498.20800000057, 428544.80700000003 278467.4820000008, 428570.79899999965 278460.13800000027, 428547.3969999999 278419.034, 428574.5714999996 278428.2025000006, 428603.5049999999 278309.7689999994, 428324.8679999998 278287.341, 428314.9780000001 278286.2408000007, 428142.33800000045 278262.8029999994, 428078.3969999999 278251.58300000057, 427743.0979000004 278179.9793999996, 427716.23900000006 278255.2719999999, 427619.24700000044 278242.9930000007, 427622.5367999999 278314.38680000044, 427718.31400000025 278308.0429999996, 427754.53199999966 278405.80900000036, 427713.551 278492.6854999997, 427657.12799999956 278501.20800000057, 427699.90299999993 278609.77600000054, 427647.6780000003 278620.6339999996, 427641.699 278670.19400000013, 427568.2520000003 278654.7410000004, 427532 278867, 427735 278893, 427906.84300000034 278993.90499999933, 427971 279004, 427973.9879999999 278936.6150000002))",,,,,,,,,
158,E01009702,Coventry 029E,,428884,278621,52.4049,-1.57685,e8493773-ccf0-4a78-a22b-96e1c969d8c0,"POLYGON ((428796.4950000001 279187.54700000025, 428907.86199999973 279110.56799999997, 428879.9375 279052.06299999915, 428816.18200000003 279068.3499999996, 428766.8360000001 279128.10899999924, 428704.75600000005 279089.81200000085, 428670.2980000004 278982.375, 428761 279019, 428795 279012, 428794.39300000016 278957.9199999999, 428997.13900000043 278879.15699999966, 429059.21800000034 278793.52600000054, 429117.33499999996 278807.08400000073, 429240.034 278341.05900000036, 429241.5920000002 278328.4399999995, 429087.0920000002 278300.50799999945, 428847.0259999996 278319.3139999993, 428621.9979999997 278310.8582000006, 428603.5049999999 278309.7689999994, 428574.5714999996 278428.2025000006, 428547.3969999999 278419.034, 428570.79899999965 278460.13800000027, 428544.80700000003 278467.4820000008, 428602.1540000001 278498.20800000057, 428624.8969999999 278467.1429999992, 428633.574 278505.26300000027, 428637.11400000006 278578.2379999999, 428647.8530000001 278660.37549999915, 428603.10199999996 278672.5999999996, 428637.8789999997 278727.98399999924, 428633.2910000002 278796.7440000009, 428563 278815, 428525 278872, 428591 278992, 428639 279188.9849999994, 428685 279344, 428748 279325, 428765.8300000001 279319.20299999975, 428803.5795 279246.73000000045, 428796.4950000001 279187.54700000025))",0.321,36.206,1.082,25.134,0.744,956.0,1.0,E01009702,E01009702
159,E01009704,Coventry 023C,,429164,280375,52.4206,-1.57258,db186399-2f91-4ed7-8e14-7165c4f71dd9,"POLYGON ((429377.45799999963 280239.32799999975, 429440.41199999955 279934.716, 429473.0039999997 279809.56900000013, 429420.3300000001 279804.9729999993, 429375.6459999997 279738.0020000003, 429343.73699999973 279764.2050000001, 429321.3679999998 279736.5720000006, 429287.1059999997 279772.65399999917, 429340.09800000023 279822.77899999917, 429307.83800000045 279871.5759999994, 429228.3509999998 279841.1989999991, 429213.62600000016 279806.5150000006, 429185.2709999997 279827.8699999992, 429200.4919999996 279864.8289999999, 429139.9445000002 279883.5234999992, 429105.32799999975 279898.2569999993, 429061.4400000004 279977.0510000009, 428986.0599999996 279933.17200000025, 428892.9740000004 279952.38800000027, 428969.5619999999 280063.8680000007, 428896.79750000034 280099.52749999985, 428912.1229999997 280158.9550000001, 428871.6330000004 280145.43799999915, 428862.8219999997 280207.2899999991, 428935 280194, 428939.99899999984 280117, 428988 280093, 429018 280230.5669999998, 429005 280331, 429055 280429, 429031.27300000004 280455.4829999991, 429061.06900000013 280641.5099999998, 429031 280657, 429052.6679999996 280728.1429999992, 429022.0310000004 280737.96350000054, 429048.75600000005 280826.10199999996, 429010.6540000001 280857.71499999985, 429068.50100000016 281004.90499999933, 429245 280749.9059999995, 429319.5 280518.5940000005, 429328.2019999996 280474.5800000001, 429377.45799999963 280239.32799999975))",,,,,,,,,
160,E01009705,Coventry 023D,,428579,279928,52.4166,-1.58122,bf586b0d-5d43-493c-b30a-93fa0b1d98a6,"POLYGON ((429018 280230.5669999998, 428988 280093, 428939.99899999984 280117, 428935 280194, 428862.8219999997 280207.2899999991, 428871.6330000004 280145.43799999915, 428912.1229999997 280158.9550000001, 428896.79750000034 280099.52749999985, 428969.5619999999 280063.8680000007, 428892.9740000004 279952.38800000027, 428986.0599999996 279933.17200000025, 428869.47699999996 279776.69099999964, 428799 279761, 428710.9796000002 279764.02040000074, 428609.5080000004 279792.0309999995, 428406.9759999998 279810.9879999999, 428291.25600000005 279757.62900000066, 428246.6950000003 279827.9930000007, 428416.11099999957 279883.0820000004, 428186.1639999999 279968.4609999992, 428168.3940000003 279872.0189999994, 428128.46300000045 279837.4079999998, 428093.21050000004 279887.7670000009, 428122.43099999987 280024.84600000083, 428099.1950000003 280029.7349999994, 428127.8370000003 280075.45900000073, 428341 280020.4059999995, 428369 280075.9509999994, 428629.71800000034 280060.45900000073, 428724.5 280249.0940000005, 428777.8399 280269.0108000003, 428753.3130000001 280330.68799999915, 428799.5939999996 280495.5940000005, 428835.6880000001 280580.5, 428884.6880000001 280598.81200000085, 429010.6540000001 280857.71499999985, 429048.75600000005 280826.10199999996, 429022.0310000004 280737.96350000054, 429052.6679999996 280728.1429999992, 429031 280657, 429061.06900000013 280641.5099999998, 429031.27300000004 280455.4829999991, 429055 280429, 429005 280331, 429018 280230.5669999998))",,,,,,,,,
161,E01009706,Coventry 025D,,427499,280200,52.4191,-1.59708,e69ebd40-77fb-4be2-9143-1ad39e85f153,"POLYGON ((427426.00100000016 280515.7100000009, 427412.9060000004 280432, 427450.7170000002 280411.9149999991, 427426.9060000004 280333.81200000085, 427659.16700000037 280243.6989999991, 427972.3130000001 280135.18700000085, 427985 280183.31200000085, 428089.59300000034 280170.99599999934, 428067.40500000026 280093.7190000005, 428127.8370000003 280075.45900000073, 428099.1950000003 280029.7349999994, 428090.5379999997 280004.48599999957, 428036.6040000003 279997.29700000025, 428064.44099999964 279946.2039999999, 427956 279967, 427849 279880, 427564.4144000001 279880.6667999998, 427528.2709999997 279879.2310000006, 427518 279928, 427474 280015, 427373.534 280061.41899999976, 427328.93400000036 280067.4829999991, 427304 279963, 427269.233 279972.6339999996, 427247.78699999955 279938.2719999999, 427181.8250000002 279969.7679999992, 427261.99899999984 280267.90300000086, 427211.5939999996 280238.18700000085, 427180.7690000003 280286.88350000046, 427144.0939999996 280288.5940000005, 427071.40500000026 280245.50100000016, 427032.81400000025 280300.30900000036, 427143.6900000004 280362.77999999933, 427188.6880000001 280352, 427211.0959999999 280446.59300000034, 427261.3130000001 280442.0940000005, 427279.5939999996 280521.31200000085, 427426.00100000016 280515.7100000009))",,,,,,,,,
162,E01009707,Coventry 033E,,438089,278881,52.4066,-1.44152,06661a63-4802-4ab1-bd46-d08dc9ec4178,"POLYGON ((437970.61099999957 279173.80000000075, 437998.19400000013 279078.2190000005, 438052.159 279089.5519999992, 438090.9000000004 279033.4629999995, 438206.39499999955 279025.14499999955, 438320.9199999999 278938.91000000015, 438351.6730000004 278954.50400000066, 438372.62799999956 279043.05599999987, 438528.0434999997 278742.2712999992, 438387.0999999996 278714.2860000003, 438371.3559999997 278710.5390000008, 438076.5939999996 278614.68700000085, 437879.88599999994 278590.2129999995, 437853.25939999986 278581.4326000009, 437849 278646, 437788.4960000003 278664.4330000002, 437831.449 278711.99599999934, 437808.2790000001 278730, 437778.48000000045 278814.7605000008, 437727 278832, 437697 279047, 437719 279073, 437794 279070, 437832.50100000016 279065.68700000085, 437915.98000000045 279057.4399999995, 437930.9009999996 279179.8169999998, 437970.61099999957 279173.80000000075))",,,,,,,,,
163,E01009708,Coventry 033F,,437246,278819,52.4061,-1.45392,a1683c0d-1478-4c33-a02e-c98622173b07,"POLYGON ((436914.7740000002 279153.61199999973, 436986.26400000043 279100.3300000001, 437011.8799999999 279106.7929999996, 436970.6560000004 279197.88900000043, 437150.17200000025 279195.69400000013, 437149.89859999996 279128.0599000007, 437034.1579999998 278967.375, 437030.7719999999 278932.6309999991, 437133.7039999999 278907.05900000036, 437132.93099999987 278834.8599999994, 437210.3655000003 278842.8635000009, 437212.30700000003 278930.0700000003, 437294.51999999955 278949.0150000006, 437294 278971.05000000075, 437333.9670000002 278961.0580000002, 437311.98599999957 279030.46800000034, 437344.75 279029.4110000003, 437345.5920000002 278993.1899999995, 437444 278991.9949999992, 437454.2000000002 278953.80000000075, 437590 278881, 437634 278806, 437633 278638, 437541.8049999997 278575.3359999992, 437479.31099999975 278567.34300000034, 437488.3914000001 278437.02380000055, 437260.27610000037 278470.7344000004, 437042 278494.81200000085, 436933.80700000003 278583.78800000064, 436924.9079999998 278594.1219999995, 436809.5219999999 278651.0859999992, 436847.7479999997 278764.62600000016, 436869.0669999998 278956.13749999925, 436862.216 279200.9519999996, 436909.0920000002 279199.8990000002, 436914.7740000002 279153.61199999973))",,,,,,,,,
164,E01009709,Coventry 007F,,436975,281196,52.4275,-1.45764,f6de70c1-c436-41db-9d0b-49d7905627ce,"POLYGON ((437086 281326.90699999966, 437350.8459999999 281299.78800000064, 437390.926 281301.02999999933, 437389.9979999997 281143.83100000024, 437323.7089999998 281101.06900000013, 437237.0724999998 281199.22250000015, 437198.8119999999 281181.2750000004, 437211.66899999976 281117.63299999945, 437224 281052, 437194 280996, 437021.30399999954 280996.5510000009, 437019.9891999997 280955.2053999994, 436890 280957, 436679.9550000001 281018.0150000006, 436680.0959999999 281018.50009999983, 436690 281048, 436733.18200000003 281301.6799999997, 436793.9060000004 281438, 436872.61000000034 281420.05700000003, 436989.3936999999 281372.88350000046, 437086 281326.90699999966))",,,,,,,,,
165,E01009710,Coventry 013C,,437457,280911,52.4249,-1.45058,288df2c6-2ee3-4f1f-8bfa-2d4c7748a269,"POLYGON ((437719.86899999995 281345.45600000024, 437836.16500000004 281225.1740000006, 437870.4060000004 280998.5940000005, 437909.8459999999 280942.5850000009, 437840.9539999999 280866.6420000009, 437729.0804000003 280751.8968000002, 437692 280723, 437549.0549999997 280676.6150000002, 437502.0920000002 280641.5820000004, 437459.79000000004 280669.7229999993, 437400.58499999996 280669.8440000005, 437343.53699999955 280616.6649999991, 437299.6150000002 280633.5820000004, 437261.61899999995 280599.3984999992, 437284.2829999998 280560.9820000008, 437134.9639999997 280476.26400000043, 437057.57100000046 280487.9389999993, 436975.0329999998 280579.55900000036, 436971.34700000007 280703.5309999995, 437072.7089999998 280802.83400000073, 437019.9891999997 280955.2053999994, 437021.30399999954 280996.5510000009, 437194 280996, 437224 281052, 437211.66899999976 281117.63299999945, 437198.8119999999 281181.2750000004, 437237.0724999998 281199.22250000015, 437323.7089999998 281101.06900000013, 437389.9979999997 281143.83100000024, 437390.926 281301.02999999933, 437598.6880000001 281295.4059999995, 437719.86899999995 281345.45600000024))",,,,,,,,,
166,E01009711,Coventry 013D,,436447,280634,52.4225,-1.46547,9657dc6f-7a03-4971-be03-ca2bc68ab6e0,"POLYGON ((437019.9891999997 280955.2053999994, 437072.7089999998 280802.83400000073, 436971.34700000007 280703.5309999995, 436975.0329999998 280579.55900000036, 436816.41700000037 280403.6219999995, 436661.216 280474.19600000046, 436520.61199999973 280480.8289999999, 436501.6440000003 280455.00100000016, 436364.91050000023 280497.1504999995, 436319.6610000003 280476.3389999997, 436309.1299999999 280425.8770000003, 436495.46499999985 280273.94999999925, 436475.1849999996 280250.2770000007, 436192.625 280407.81200000085, 436185.8119999999 280411.60199999996, 435995.4176000003 280552.52999999933, 435984.9840000002 280564.2290000003, 435890.2539999997 280711.3530000001, 435850.1490000002 280883.70800000057, 435850.3169999998 280884.88900000043, 435962.1034000004 280872.1292000003, 436075.43900000025 280864.6989999991, 436155.97200000007 280886.29700000025, 436418.5939999996 280967.9059999995, 436522.2138 280897.43510000035, 436636.1375000002 280861.33300000057, 436679.9550000001 281018.0150000006, 436890 280957, 437019.9891999997 280955.2053999994))",,,,,,,,,
167,E01009712,Coventry 018C,,437139,280340,52.4198,-1.45532,06999fb1-3f8e-425c-8e33-8fcb4f63ef46,"POLYGON ((437729.0804000003 280751.8968000002, 437783.5630000001 280474.19600000046, 437699 280459, 437659 280525.10199999996, 437502 280417.00100000016, 437512 280371, 437393.38999999966 280269.8900000006, 437363.20999999996 280307.37099999934, 437190.7479999997 280170.40300000086, 437189.56120000035 280168.1456000004, 437152.1974999998 280140.52150000073, 437209.8499999996 280035.0175000001, 437195.0089999996 279988.6370000001, 437108.4349999996 279938.81200000085, 437065.14180000033 279922.0957999993, 436972.659 280065.19999999925, 436937 280120, 436970.38999999966 280143.4230000004, 436942.98699999973 280174.6989999991, 437002.90699999966 280257.8499999996, 436865.9060000004 280273.2890000008, 436790.2259999998 280354.9000000004, 436816.41700000037 280403.6219999995, 436975.0329999998 280579.55900000036, 437057.57100000046 280487.9389999993, 437134.9639999997 280476.26400000043, 437284.2829999998 280560.9820000008, 437261.61899999995 280599.3984999992, 437299.6150000002 280633.5820000004, 437343.53699999955 280616.6649999991, 437400.58499999996 280669.8440000005, 437459.79000000004 280669.7229999993, 437502.0920000002 280641.5820000004, 437549.0549999997 280676.6150000002, 437692 280723, 437729.0804000003 280751.8968000002))",0.082,21.83,-0.096,15.469,0.262,1015.0,0.0,E01009712,E01009712
168,E01009713,Coventry 019B,,437381,280084,52.4175,-1.45179,7ebc7a01-40c7-43a7-bb10-ee76ece3d36b,"POLYGON ((437699 280459, 437789 280005, 437728 279982, 437737.8990000002 279942.8230000008, 437705.1919999998 279933.3990000002, 437666 280149, 437584.7170000002 280181.9350000005, 437552.67399999965 280164.51400000043, 437627.9919999996 279918.4790000003, 437533.8945000004 279854.3465, 437489.2419999996 279754.16599999927, 437457.5449999999 279684.41699999943, 437398.5750000002 279733.76400000043, 437360.7379999999 279686.6180000007, 437306.7410000004 279681.7229999993, 437294 279743.7829999998, 437244.90699999966 279695.9269999992, 437222.5820000004 279776.22699999996, 437140.9369999999 279803.93700000085, 437071.9160000002 279689.2479999997, 437028.31099999975 279704.80900000036, 436988.5860000001 279642.0415000003, 436926.81900000013 279674.01109999977, 436926.1699999999 279692.11099999957, 436886.7580000004 279696.3220000006, 436856.0099999998 279798.79700000025, 436810.81099999975 279784.6199999992, 436783 279886, 436601.15950000007 279770.66699999943, 436591.06799999997 279798.0449999999, 436786.54000000004 279950.06900000013, 436798.091 280008.53500000015, 436848 279931, 436910.0285 279916.9324999992, 436893.45100000035 279833, 436950.5120000001 279840.86400000006, 437065.14180000033 279922.0957999993, 437108.4349999996 279938.81200000085, 437195.0089999996 279988.6370000001, 437209.8499999996 280035.0175000001, 437152.1974999998 280140.52150000073, 437189.56120000035 280168.1456000004, 437190.7479999997 280170.40300000086, 437363.20999999996 280307.37099999934, 437393.38999999966 280269.8900000006, 437512 280371, 437502 280417.00100000016, 437659 280525.10199999996, 437699 280459))",,,,,,,,,
169,E01009714,Coventry 018D,,436689,280287,52.4194,-1.46194,c1bb4f0a-b915-4226-aca9-70fb206480c9,"POLYGON ((436364.91050000023 280497.1504999995, 436501.6440000003 280455.00100000016, 436520.61199999973 280480.8289999999, 436661.216 280474.19600000046, 436816.41700000037 280403.6219999995, 436790.2259999998 280354.9000000004, 436865.9060000004 280273.2890000008, 437002.90699999966 280257.8499999996, 436942.98699999973 280174.6989999991, 436970.38999999966 280143.4230000004, 436937 280120, 436972.659 280065.19999999925, 437065.14180000033 279922.0957999993, 436950.5120000001 279840.86400000006, 436893.45100000035 279833, 436910.0285 279916.9324999992, 436848 279931, 436798.091 280008.53500000015, 436792.23500000034 280016.68700000085, 436790.15699999966 280024.0209999997, 436712.29000000004 280095.9020000007, 436475.1849999996 280250.2770000007, 436495.46499999985 280273.94999999925, 436309.1299999999 280425.8770000003, 436319.6610000003 280476.3389999997, 436364.91050000023 280497.1504999995))",,,,,,,,,
170,E01009715,Coventry 019C,,438121,280082,52.4174,-1.44091,4343e1b0-e333-410f-8945-3fea11576e62,"POLYGON ((438434.574 279994.56299999915, 438316.82100000046 279831.6620000005, 438219.26300000027 279858.77300000004, 438217.05399999954 279815.6699999999, 438178 279833.99899999984, 438204 279948, 438170.3574000001 279953.8849999998, 438099.74700000044 279970.2290000003, 438044.19099999964 279927.7320000008, 438000.4469999997 279982.6099999994, 437927.5750000002 279964.8729999997, 437804.6699999999 279938.77999999933, 437834.21300000045 279831.34500000067, 437762 279763, 437707.3990000002 279727.24599999934, 437700.9129999997 279684.8289999999, 437616.94299999997 279802.03800000064, 437489.2419999996 279754.16599999927, 437533.8945000004 279854.3465, 437627.9919999996 279918.4790000003, 437552.67399999965 280164.51400000043, 437584.7170000002 280181.9350000005, 437666 280149, 437705.1919999998 279933.3990000002, 437737.8990000002 279942.8230000008, 437728 279982, 437789 280005, 437699 280459, 437783.5630000001 280474.19600000046, 437839.6880000001 280400.4059999995, 437928.0939999996 280358.31200000085, 438364.1129999999 280257.67500000075, 438482.6665000003 280187.6129999999, 438434.574 279994.56299999915))",,,,,,,,,
